item_id,V1,V2,V3,top_score,winners,range
Titles_ARCHITECT_MAIN,3.33,1.67,5.0,5.0,V3,3.33
Journal_NOTE_SLAB_FLY_LARGE,2.0,2.0,5.0,5.0,V3,3.0
Journal_NOTE_SONG_AUTOMATON_01,2.0,2.0,5.0,5.0,V3,3.0
Quests_QUEST_FINEPINS_DESC_WALL,2.0,2.0,4.67,4.67,V3,2.67
Wilds_HUNTRESS_TALK_CITADEL,1.33,4.0,4.0,4.0,"V2,V3",2.67
Titles_SILK_MAIN,1.33,1.67,4.0,4.0,V3,2.67
Journal_NOTE_SLAB_FLY_SMALL,2.0,2.0,4.33,4.33,V3,2.33
Titles_FIRST_WEAVER_MAIN,4.0,2.0,4.0,4.0,"V1,V3",2.0
Crawl_BLUE_SCIENTIST_ACCEPT,3.0,5.0,4.0,5.0,V2,2.0
Wanderers_SHERMA_CORAL_NOBENCH,2.33,4.0,4.0,4.0,"V2,V3",1.67
Shop_THUNTER_ITEM_PEAKLANDS,5.0,4.0,3.33,5.0,V1,1.67
Shellwood_WOOD_WITCH_FLOWER_QUEST_REOFFER,2.33,3.67,4.0,4.0,V3,1.67
Coral_PINSTRESS_INTERIOR_STAND_MEET,2.67,4.0,4.33,4.33,V3,1.6600000000000001
Journal_NOTE_SWAMP_DRIFTER,3.33,3.33,4.67,4.67,V3,1.3399999999999999
City_GOURMAND_SERVANT_MOSSSTEW,3.33,4.33,4.67,4.67,V3,1.3399999999999999
