item_id,V1,V2,V3,top_score,winners,range
Titles_ARCHITECT_MAIN,3.0,1.5,5.0,5.0,V3,3.5
Journal_NOTE_SONG_AUTOMATON_01,1.67,1.67,5.0,5.0,V3,3.33
Journal_NOTE_SLAB_FLY_LARGE,2.0,1.75,5.0,5.0,V3,3.25
Quests_QUEST_FINEPINS_DESC_WALL,2.0,2.33,5.0,5.0,V3,3.0
Journal_NOTE_SLAB_FLY_SMALL,2.33,2.33,5.0,5.0,V3,2.67
Wilds_HUNTRESS_TALK_CITADEL,1.67,4.0,4.0,4.0,"V2,V3",2.33
Crawl_BLUE_SCIENTIST_ACCEPT_ZANGO,3.0,5.0,4.0,5.0,V2,2.0
Crawl_BLUE_SCIENTIST_ACCEPT,3.0,5.0,4.0,5.0,V2,2.0
Titles_FIRST_WEAVER_MAIN,4.0,2.25,3.67,4.0,V1,1.75
Shellwood_WOOD_WITCH_FLOWER_QUEST_REOFFER,2.0,3.67,3.67,3.67,"V2,V3",1.67
Titles_SILK_MAIN,2.0,2.0,3.67,3.67,V3,1.67
Shop_THUNTER_ITEM_PEAKLANDS,5.0,4.0,3.33,5.0,V1,1.67
Coral_PINSTRESS_INTERIOR_STAND_MEET,3.33,4.0,4.67,4.67,V3,1.3399999999999999
Inspect_SHAMAN_STONE_CHAPEL,3.33,4.0,4.67,4.67,V3,1.3399999999999999
Bonebottom_MOSSCREEP_TRADE_INTRO,3.67,5.0,5.0,5.0,"V2,V3",1.33
