sample_id,item_id,source_type,key,length_bucket,version_code,version_label,english,candidate_zh,overall_score,meaning_score,lore_score,style_score,deep_audit_score,route,route_reason,uncertainty,preliminary_mean_score,preliminary_min_score,routing_threshold,low_score_threshold,low_average_threshold,evidence_ids,final_low_score_reasons,final_evidence_feedback,final_uncertainty_reasons,meaning_explanation,lore_explanation,style_explanation,deep_audit_explanation,meaning_low_score_reasons,lore_low_score_reasons,style_low_score_reasons,deep_audit_low_score_reasons,meaning_evidence_feedback,lore_evidence_feedback,style_evidence_feedback,deep_audit_evidence_feedback,meaning_uncertainty_reasons,lore_uncertainty_reasons,style_uncertainty_reasons,deep_audit_uncertainty_reasons,meaning_improvement_suggestion,lore_improvement_suggestion,style_improvement_suggestion,deep_audit_improvement_suggestion,parse_error,error
Titles_SILK_MAIN__V1,Titles_SILK_MAIN,Titles,SILK_MAIN,micro,V1,Initial official version,Silk,苍白之母,2.0,1.0,3.0,2.0,2.0,deep_audit,high_uncertainty,0.6666666666666666,2.0,1.0,0.45,2.0,2.5,,"Unsupported addition: '苍白之母' adds 'pale mother' which is not present in the source.; Omitted meaning: The source 'Silk' refers to a fabric or material, which is entirely lost.; Unsupported addition of 'mother' and 'pale' to the source term 'Silk'; unsupported addition of '之母' (mother of); omitted meaning of 'Silk'; lore inconsistency",,No retrieved evidence to confirm or deny the candidate's appropriateness in the game's lore context,The Chinese candidate '苍白之母' (Pale Mother) completely changes the meaning of the English source 'Silk'. There is no semantic connection between silk and a pale mother. The translation introduces unsupported additions and omits the core meaning.,"The source 'Silk' is a simple noun, but the candidate '苍白之母' adds 'mother' and 'pale', which are unsupported additions. Without evidence, this is a significant deviation from the source.","The Chinese translation '苍白之母' adds '之母' (mother of) which is not present in the source 'Silk'. This is an unsupported addition that changes the meaning and introduces lore inconsistency. The translation does not read naturally as a simple noun; it sounds like a title or name, which may not fit the original tone.",,"Unsupported addition: '苍白之母' adds 'pale mother' which is not present in the source.; Omitted meaning: The source 'Silk' refers to a fabric or material, which is entirely lost.",Unsupported addition of 'mother' and 'pale' to the source term 'Silk',unsupported addition of '之母' (mother of); omitted meaning of 'Silk'; lore inconsistency,,,,,,,No retrieved evidence to confirm or deny the candidate's appropriateness in the game's lore context,,,Translate 'Silk' as '丝绸' (sīchóu) to preserve the original meaning.,Consider a more direct translation like '丝绸' or a term that fits the game's lore without adding unsupported elements.,Consider a direct translation like '丝绸' or a context-appropriate term that preserves the original meaning without adding unsupported elements.,,False,
Titles_SILK_MAIN__V2,Titles_SILK_MAIN,Titles,SILK_MAIN,micro,V2,Public-beta official revision,Silk,丝影圣母,2.0,2.0,2.0,2.0,2.0,deep_audit,low_dimension_score,0.0,2.0,2.0,0.45,2.0,2.5,,Unsupported addition of '圣母' (Holy Mother) and '影' (shadow); Omission of the core meaning 'Silk'; Unsupported additions: '影' and '圣母' are not present in the source.; Potential lore inconsistency: '圣母' may imply a religious or maternal figure not indicated by 'Silk'.; Unsupported addition of '圣母' (holy mother) not present in source; Omission of core meaning 'Silk'; Awkward Chinese phrasing that may confuse players; Unjustified addition of '影' and '圣母' not present in source.; Potential lore inconsistency if 'Silk' is not a divine entity.; Stylistic mismatch: ornate translation for a simple source term.,No local evidence was retrieved to support or contradict the candidate.,,"The Chinese candidate '丝影圣母' adds '圣母' (Holy Mother) and '影' (shadow) which are not present in the English source 'Silk'. This introduces unsupported religious and visual connotations, distorting the original meaning.","The source 'Silk' is a simple noun, but the Chinese candidate '丝影圣母' adds '影' (shadow) and '圣母' (saint mother/holy mother), which are unsupported additions. No evidence justifies these extra elements, and they introduce potential lore inconsistency. The translation is not a faithful rendering of the source.","The Chinese candidate '丝影圣母' adds unsupported elements ('圣母' meaning 'holy mother') and changes the meaning of the original 'Silk', which is a simple noun. This addition is not justified by any retrieved evidence and creates lore inconsistency. The translation reads unnaturally and does not fit the likely tone of game text.","The candidate '丝影圣母' adds '影' (shadow) and '圣母' (Holy Mother/goddess) which are not in the source 'Silk', resulting in significant meaning deviation. Without evidence that 'Silk' refers to a deity, this is an overtranslation that likely breaks lore and style consistency.",Unsupported addition of '圣母' (Holy Mother) and '影' (shadow); Omission of the core meaning 'Silk',Unsupported additions: '影' and '圣母' are not present in the source.; Potential lore inconsistency: '圣母' may imply a religious or maternal figure not indicated by 'Silk'.,Unsupported addition of '圣母' (holy mother) not present in source; Omission of core meaning 'Silk'; Awkward Chinese phrasing that may confuse players,Unjustified addition of '影' and '圣母' not present in source.; Potential lore inconsistency if 'Silk' is not a divine entity.; Stylistic mismatch: ornate translation for a simple source term.,,,,No local evidence was retrieved to support or contradict the candidate.,,,,,Use a direct translation like '丝绸' or '丝' to preserve the original meaning.,"Consider a more direct translation such as '丝' or '丝绸' if the context is literal, or a term that matches the game's lore without adding unsupported elements.",Consider a direct translation like '丝绸' or a context-appropriate term that preserves the original meaning without adding unsupported lore.,Consider a more literal translation such as '丝绸' (if a material) or a concise transliteration/character name that preserves the source's simplicity.,False,
Titles_SILK_MAIN__V3,Titles_SILK_MAIN,Titles,SILK_MAIN,micro,V3,Patch 4 Team Cart Fix version,Silk,灵丝,3.67,3.0,4.0,4.0,,finalize,fast_path,0.22222222222222224,3.6666666666666665,3.0,0.45,2.0,2.5,,Unsupported addition of '灵' (spirit/magical) which is not implied by the source 'Silk'.; unsupported addition of '灵' (spirit) not present in source,,No retrieved evidence to confirm or deny the appropriateness of '灵' in the game's lore context. The evaluation is based solely on the source word.; no retrieved evidence to confirm or deny lore consistency,"The Chinese candidate '灵丝' preserves the core meaning of 'Silk' but adds an unsupported modifier '灵' (spirit/magical). Without context, this addition may mislead players into thinking the silk has supernatural properties, which is not present in the source. The translation is not inaccurate but introduces ambiguity.","The translation '灵丝' for 'Silk' is creative and contextually plausible, but it introduces an unsupported addition ('灵' meaning 'spirit') that is not present in the source. Without retrieved evidence, it's unclear if this addition aligns with game lore. The translation is otherwise fluent and retains the core meaning of 'silk'.","The translation '灵丝' is a creative and poetic rendering of 'Silk'. It maintains the elegance and softness associated with silk, and the character '灵' adds a sense of spirituality or liveliness that fits well in a game context. The Chinese reads naturally and is stylistically appropriate.",,Unsupported addition of '灵' (spirit/magical) which is not implied by the source 'Silk'.,unsupported addition of '灵' (spirit) not present in source,,,,,,,No retrieved evidence to confirm or deny the appropriateness of '灵' in the game's lore context. The evaluation is based solely on the source word.,no retrieved evidence to confirm or deny lore consistency,,,"Consider using '丝' alone or '丝绸' if referring to the material, unless the game context explicitly justifies the '灵' modifier.",Consider using '丝' alone if no lore context supports the addition of '灵'.,,,False,
Titles_ARCHITECT_MAIN__V1,Titles_ARCHITECT_MAIN,Titles,ARCHITECT_MAIN,micro,V1,Initial official version,Architect,第十二席建筑师,3.0,3.0,3.0,3.0,,finalize,fast_path,0.0,3.0,3.0,0.45,2.0,2.5,,unsupported addition of '第十二席'; potential lore inconsistency without evidence; Unsupported addition of '第十二席' which is not present in the source and may conflict with game lore.; The candidate is not a direct translation of 'Architect'.; unsupported addition of '第十二席' which is not in the source,,"lack of retrieved evidence to confirm whether the addition is justified by game lore; No retrieved evidence to confirm or deny the appropriateness of the addition. The judgement is uncertain due to missing evidence.; The addition might be justified by game lore, but no evidence was retrieved to support it","The Chinese candidate adds '第十二席' (the twelfth seat) which is not present in the English source 'Architect'. This addition may be contextually justified if the game has a specific lore about numbered seats, but without evidence, it is an unsupported addition that changes the meaning. The core term '建筑师' correctly translates 'Architect', but the extra numeral and classifier introduce ambiguity and potential lore inconsistency.","The source 'Architect' is a single term, but the candidate adds '第十二席' (the 12th seat), which is an unsupported addition. Without evidence, this addition may introduce lore inconsistency. The translation is not a direct equivalent and could mislead players.","The Chinese candidate adds '第十二席' (the 12th seat) which is not present in the source 'Architect'. This addition may be lore-consistent in a specific game context, but without evidence, it is an unsupported addition that changes the meaning. The translation reads naturally but deviates from the source.",,unsupported addition of '第十二席'; potential lore inconsistency without evidence,Unsupported addition of '第十二席' which is not present in the source and may conflict with game lore.; The candidate is not a direct translation of 'Architect'.,unsupported addition of '第十二席' which is not in the source,,,,,,lack of retrieved evidence to confirm whether the addition is justified by game lore,No retrieved evidence to confirm or deny the appropriateness of the addition. The judgement is uncertain due to missing evidence.,"The addition might be justified by game lore, but no evidence was retrieved to support it",,"If no specific lore requires the numeral, use '建筑师' alone. If the numeral is intentional, provide evidence or context.",Consider translating 'Architect' directly as '建筑师' unless there is established lore that justifies the addition.,"If '第十二席' is not required by lore, use a direct translation like '建筑师' or '建筑大师'.",,False,
Titles_ARCHITECT_MAIN__V2,Titles_ARCHITECT_MAIN,Titles,ARCHITECT_MAIN,micro,V2,Public-beta official revision,Architect,建筑师教堂,1.5,2.0,1.0,2.0,1.0,deep_audit,low_dimension_score,0.2222222222222222,1.6666666666666667,1.0,0.45,2.0,2.5,,"Unsupported addition of '教堂' (church) changes the meaning entirely; Candidate does not preserve the source meaning; Mistranslation: 'Architect' is rendered as 'Architect Church', adding an unsupported term and altering the meaning.; No retrieved evidence supports this translation.; Unsupported addition of '教堂' (church) which is not present in the source; Omission of the intended meaning: 'Architect' as a title or profession; Awkward and misleading Chinese that does not fit game text tone; Addition of '教堂' not in source, causing meaning distortion.; Candidate is a phrase while source is a single word, likely unsuitable for UI/character title.",,,"The Chinese candidate '建筑师教堂' literally means 'architect church', which is a mistranslation. The English source 'Architect' is a single noun, but the candidate adds '教堂' (church) without any justification, completely altering the meaning. This is an unsupported addition that misrepresents the source.","The Chinese candidate '建筑师教堂' translates to 'Architect Church', which is a mistranslation of the English source 'Architect'. The source is a single term, likely a title or profession, but the candidate adds an unrelated word '教堂' (church) and changes the meaning entirely. No retrieved evidence supports this translation.","The Chinese candidate '建筑师教堂' is unnatural and confusing. '建筑师' means 'architect', but '教堂' means 'church'. The combination '建筑师教堂' does not convey the meaning of 'Architect' as a title or role; it reads as 'architect church', which is nonsensical in context. This is a serious mistranslation that adds an unsupported term and omits the intended meaning.","The candidate adds '教堂' (church) which is absent from the source, severely distorting the meaning of 'Architect' (likely a character class or title). The translation introduces unsupported content, making it inaccurate and potentially misleading.",Unsupported addition of '教堂' (church) changes the meaning entirely; Candidate does not preserve the source meaning,"Mistranslation: 'Architect' is rendered as 'Architect Church', adding an unsupported term and altering the meaning.; No retrieved evidence supports this translation.",Unsupported addition of '教堂' (church) which is not present in the source; Omission of the intended meaning: 'Architect' as a title or profession; Awkward and misleading Chinese that does not fit game text tone,"Addition of '教堂' not in source, causing meaning distortion.; Candidate is a phrase while source is a single word, likely unsuitable for UI/character title.",,,,,,,,,Use '建筑师' alone to match the English source 'Architect'.,"Use '建筑师' (architect) alone, without '教堂'.",Use '建筑师' alone to match the source 'Architect'.,"Translate simply as '建筑师' unless game-specific context justifies a longer term, but never add unsupported elements like '教堂'.",False,
Titles_ARCHITECT_MAIN__V3,Titles_ARCHITECT_MAIN,Titles,ARCHITECT_MAIN,micro,V3,Patch 4 Team Cart Fix version,Architect,建筑师,5.0,5.0,5.0,5.0,,finalize,fast_path,0.0,5.0,5.0,0.45,2.0,2.5,,,,,"The Chinese candidate '建筑师' accurately translates the English source 'Architect', preserving the core meaning without any additions or omissions. No retrieved evidence is needed as the translation is straightforward and correct.","The translation '建筑师' accurately conveys the meaning of 'Architect' in Chinese, with no lore or terminology issues. No evidence was retrieved, so the translation is judged on its own merits.","The translation '建筑师' accurately conveys the meaning of 'Architect' and reads naturally in Chinese, fitting the tone of game text without any issues.",,,,,,,,,,,,,,,,,,False,
Titles_MASK_MAKER_MAIN__V1,Titles_MASK_MAKER_MAIN,Titles,MASK_MAKER_MAIN,micro,V1,Initial official version,Mask Maker,面甲匠,4.0,4.0,4.0,4.0,,finalize,fast_path,0.0,4.0,4.0,0.45,2.0,2.5,,,,No retrieved evidence to confirm lore consistency or preferred terminology.,"The translation '面甲匠' accurately conveys the meaning of 'Mask Maker' as a craftsman who makes masks. '面甲' specifically refers to a face mask or visor, which fits the context of a mask maker. The translation is concise and natural in Chinese.","The translation '面甲匠' is a plausible rendering of 'Mask Maker', combining '面甲' (face armor/mask) and '匠' (craftsman). It maintains the core meaning and fits game terminology. However, without retrieved evidence, it's uncertain if this matches the specific lore context. The term is slightly more specific than 'mask', potentially adding a nuance of 'face armor' not present in the source.","The translation '面甲匠' is concise and natural in Chinese, fitting the game context of a character who makes masks. '面甲' specifically refers to face armor or mask, and '匠' means craftsman, which accurately conveys the original meaning without awkwardness.",,,,,,,,,,,No retrieved evidence to confirm lore consistency or preferred terminology.,,,,,,,False,
Titles_MASK_MAKER_MAIN__V2,Titles_MASK_MAKER_MAIN,Titles,MASK_MAKER_MAIN,micro,V2,Public-beta official revision,Mask Maker,面具匠,5.0,5.0,5.0,5.0,,finalize,fast_path,0.0,5.0,5.0,0.45,2.0,2.5,,,,,"The Chinese candidate '面具匠' accurately preserves the meaning of the English source 'Mask Maker'. It is a direct and natural translation, with '面具' meaning 'mask' and '匠' meaning 'maker' or 'craftsman'. No issues with meaning, terminology, or lore inconsistency.","The translation '面具匠' accurately conveys the meaning of 'Mask Maker' in Chinese, using common and natural terminology. No lore or terminology issues are present, and no evidence contradicts this translation.","The translation '面具匠' accurately conveys the meaning of 'Mask Maker' in a natural and concise manner, fitting the tone of game text. It is a common and idiomatic term in Chinese for a craftsman who makes masks.",,,,,,,,,,,,,,,,,,False,
Titles_MASK_MAKER_MAIN__V3,Titles_MASK_MAKER_MAIN,Titles,MASK_MAKER_MAIN,micro,V3,Patch 4 Team Cart Fix version,Mask Maker,面具制作师,5.0,5.0,5.0,5.0,,finalize,fast_path,0.0,5.0,5.0,0.45,2.0,2.5,,,,,"The translation '面具制作师' accurately conveys the meaning of 'Mask Maker' in Chinese, using appropriate terminology. No issues detected.","The translation '面具制作师' accurately conveys the meaning of 'Mask Maker' in Chinese, using natural and idiomatic terms. No lore or terminology issues are present, and no evidence contradicts it.","The translation '面具制作师' is natural and accurate for 'Mask Maker', fitting the tone of game text without any issues.",,,,,,,,,,,,,,,,,,False,
Titles_SPLINTER_QUEEN_MAIN__V1,Titles_SPLINTER_QUEEN_MAIN,Titles,SPLINTER_QUEEN_MAIN,micro,V1,Initial official version,Splinter,碎裂者修女,2.67,2.0,3.0,3.0,2.6666666666666665,deep_audit,low_dimension_score,0.22222222222222224,2.6666666666666665,2.0,0.45,2.0,2.5,,Unsupported addition of '修女' (nun) which alters the meaning; The source 'Splinter' does not imply any religious context; Unsupported addition of '修女' (nun) which alters the original meaning; No evidence to justify the added term; Unsupported addition of '修女' (nun) not present in source; Potential lore inconsistency if 'Splinter' is not a nun,,"No retrieved evidence to confirm or deny the correctness of the translation; Lack of context: 'Splinter' could be a name, title, or object; without evidence, the appropriateness of '修女' cannot be determined","The Chinese candidate '碎裂者修女' adds '修女' (nun) which is not present in the English source 'Splinter'. This addition changes the meaning and introduces a religious connotation not supported by the source. The source is a single word, likely a name or a term, and the translation should not add unsupported elements.","The source 'Splinter' is a single noun, but the Chinese candidate adds '修女' (nun) without any supporting evidence. This addition changes the meaning and introduces a religious connotation not present in the source. Without retrieved evidence, the translation is unsupported and potentially misleading.","The Chinese candidate '碎裂者修女' adds '修女' (nun) which is not present in the source 'Splinter'. This addition changes the meaning and may mislead players. Without context, it's unclear if 'Splinter' refers to a character name, a group, or an object. The translation reads unnaturally as a standalone term.",,Unsupported addition of '修女' (nun) which alters the meaning; The source 'Splinter' does not imply any religious context,Unsupported addition of '修女' (nun) which alters the original meaning; No evidence to justify the added term,Unsupported addition of '修女' (nun) not present in source; Potential lore inconsistency if 'Splinter' is not a nun,,,,,,,No retrieved evidence to confirm or deny the correctness of the translation,"Lack of context: 'Splinter' could be a name, title, or object; without evidence, the appropriateness of '修女' cannot be determined",,"Consider translating 'Splinter' as '碎片' or '裂片' if it refers to a shard, or keep as a proper name if it is a character name, without adding '修女'.",Consider translating 'Splinter' as '碎片' or '裂片' to preserve the original meaning without adding unsupported elements.,"Consider translating 'Splinter' literally as '碎片' or '裂片' if it refers to an object, or transliterate as '斯普林特' if it's a name. Avoid adding unsupported terms.",,False,
