item_id,V1,V2,V3,top_score,winners
Belltown_BELLHERMIT_ENSLAVED_2,4.0,4.0,5.0,5.0,V3
Belltown_COURIER_SHOP_BEGIN_PILGRIMSREST,4.0,4.33,4.33,4.33,"V2,V3"
Belltown_COURIER_SHOP_MENTION_GOURMAND,4.0,4.33,4.67,4.67,V3
Belltown_DOCTOR_CLOSED_REPEAT,3.67,4.0,4.0,4.0,"V2,V3"
Belltown_DOCTOR_CURSE_REPEAT,4.0,4.0,4.67,4.67,V3
Belltown_DOCTOR_LIFEBLOOD_STATE_REPEAT,4.0,5.0,5.0,5.0,"V2,V3"
Belltown_PINSMITH_QUEST_CANCOMPLETE,4.0,3.67,4.0,4.0,"V1,V3"
Belltown_PINSMITH_QUEST_REPEAT,3.0,4.0,4.0,4.0,"V2,V3"
Belltown_PINSMITH_UPGRADED_COMPLETE,4.0,4.0,5.0,5.0,V3
Belltown_PINSMITH_UPGRADE_3_POST,4.0,4.0,5.0,5.0,V3
Belltown_SHOP_ITEM_FURNISHING_GRAMAPHONE_DESC,4.0,5.0,5.0,5.0,"V2,V3"
Belltown_SHOP_ITEM_FURNISHING_PAINT_DESC,4.0,4.67,4.0,4.67,V2
Bonebottom_FUNERAL_1,4.0,4.33,4.67,4.67,V3
Bonebottom_MOSSCREEP_TRADE_INTRO,3.67,5.0,5.0,5.0,"V2,V3"
Caravan_TROUPE_MEMBER_SHORT_BREW_FULL,3.33,3.67,4.33,4.33,V3
Caravan_TROUPE_MEMBER_SHORT_MEET_FESTIVAL,4.0,5.0,5.0,5.0,"V2,V3"
City_GOURMAND_SERVANT_MEET,4.0,4.67,5.0,5.0,V3
City_GOURMAND_SERVANT_MOSSSTEW,3.67,4.67,5.0,5.0,V3
City_GOURMAND_SERVANT_REPEAT_ACT3,4.0,5.0,5.0,5.0,"V2,V3"
City_LIBRARIAN_SIMPLE_2_TALK,4.0,4.0,4.67,4.67,V3
Coral_PINSTRESS_FINAL_MEET_RETURN,4.0,4.0,4.0,4.0,"V1,V2,V3"
Coral_PINSTRESS_INTERIOR_GROUND_REPEAT,4.0,4.33,5.0,5.0,V3
Coral_PINSTRESS_INTERIOR_STAND_MEET,3.33,4.0,4.67,4.67,V3
Coral_WORLD_EDGE_ACT3,4.0,5.0,4.33,5.0,V2
Crawl_BLUE_SCIENTIST_ACCEPT,3.0,5.0,4.0,5.0,V2
Crawl_BLUE_SCIENTIST_ACCEPT_ZANGO,3.0,5.0,4.0,5.0,V2
Enclave_CARETAKER_SNARE_ACCEPT_NO_SNARE,3.0,3.33,3.0,3.33,V2
Forge_DOCK_KEY_RECEPTICLE_HINT,4.0,4.67,4.0,4.67,V2
Inspect_BILEHAVEN_PLAQUE,4.33,4.0,5.0,5.0,V3
Inspect_CORAL_JUDGE_STORE,4.33,5.0,4.0,5.0,V2
Inspect_CRADLE_CAGE_01,5.0,4.33,4.33,5.0,V1
Inspect_CRADLE_CAGE_02,5.0,4.0,4.0,5.0,V1
Inspect_CRADLE_CAGE_03,4.0,4.0,4.0,4.0,"V1,V2,V3"
Inspect_GREY_LORE,4.0,4.67,4.67,4.67,"V2,V3"
Inspect_JUDGE_NURSERY,4.33,5.0,4.33,5.0,V2
Inspect_PINSTRESS_SUMMONS,4.0,4.0,4.0,4.0,"V1,V2,V3"
Inspect_SHAMAN_STONE_CHAPEL,3.33,4.0,4.67,4.67,V3
Inspect_SHAMAN_STORE_ROOM,4.0,5.0,4.67,5.0,V2
Inspect_TROBBIO_SIGN,4.0,4.33,4.0,4.33,V2
Inspect_TUBE_HUB_NOTICE,4.0,4.0,4.0,4.0,"V1,V2,V3"
Journal_NOTE_BONE_HUNTER_CHIEF,4.0,4.0,4.0,4.0,"V1,V2,V3"
Journal_NOTE_PHANTOM,3.67,3.67,5.0,5.0,V3
Journal_NOTE_SLAB_FLY_LARGE,2.0,1.75,5.0,5.0,V3
Journal_NOTE_SLAB_FLY_SMALL,2.33,2.33,5.0,5.0,V3
Journal_NOTE_SLAB_PRISONER_FLY_NEW,4.33,4.33,4.33,4.33,"V1,V2,V3"
Journal_NOTE_SONG_AUTOMATON_01,1.67,1.67,5.0,5.0,V3
Journal_NOTE_SWAMP_DRIFTER,3.67,3.67,4.67,4.67,V3
Journal_NOTE_SWAMP_MOSQUITO_SKINNY,4.0,4.0,5.0,5.0,V3
Journal_NOTE_TROBBIO,5.0,5.0,4.33,5.0,"V1,V2"
Journal_NOTE_UNDERSTORE_POKER,5.0,5.0,5.0,5.0,"V1,V2,V3"
Lore_CORAL_CRUST_TAB_2,4.33,4.0,4.33,4.33,"V1,V3"
Lore_MARROW_START_SIGN,4.67,4.0,4.33,4.67,V1
Lore_MR_MUSH_TAB_TALK,4.0,4.67,4.67,4.67,"V2,V3"
Lore_RED_MEMORY_ROOT3,4.0,4.67,4.0,4.67,V2
Lore_RED_MEMORY_WEAVERS,4.67,4.67,4.67,4.67,"V1,V2,V3"
Lore_SILK_HEART_MEMORY_LACE_FINAL,4.0,4.33,4.0,4.33,V2
Peak_MASK_MAKER_UNMASK_TALK_04,4.0,4.0,5.0,5.0,V3
Quests_QUEST_FINEPINS_DESC_WALL,2.0,2.33,5.0,5.0,V3
Shellwood_WOOD_WITCH_FLOWER_QUEST_DECLINE,3.67,4.0,4.0,4.0,"V2,V3"
Shellwood_WOOD_WITCH_FLOWER_QUEST_REOFFER,2.0,3.67,3.67,3.67,"V2,V3"
